,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
7866,29.0,,4028.6,,MASCULINO,DATA,BRAZIL,TERTIARY,DEVELOPMENT,89.0
8907,42.0,3.0,3871.4,27.5,MASCULINO,,ARGENTINA,UNIVERSITARY,,91.0
8893,33.0,4.3,,13.9,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
7846,30.0,4.1,4888.5,10.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,85.0
4615,40.0,3.6,4658.8,,MASCULINO,DATA,MEXICO,POST_GRADUATE,ENGINEERING,92.0
215,25.0,3.6,,3.4,,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,86.0
5718,36.0,3.1,4117.4,19.1,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,98.0
5139,,3.6,,22.7,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,91.0
8243,,2.9,3559.3,4.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,,86.0
468,42.0,3.4,4581.8,27.6,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,90.0
2429,33.0,,4664.7,15.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
4319,30.0,3.0,3876.1,,MASCULINO,,BRAZIL,TERTIARY,,87.0
1477,31.0,3.7,,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,81.0
5313,,4.6,6053.6,,FEMENINO,,ARGENTINA,,ENGINEERING,97.0
3957,,3.7,,19.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,97.0
5339,38.0,3.1,4144.6,,MASCULINO,,,UNIVERSITARY,ENGINEERING,90.0
6169,37.0,3.8,4562.3,20.3,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,,99.0
5846,31.0,,,11.0,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,DEVELOPMENT,87.0
1966,,2.7,,16.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,87.0
8104,30.0,4.0,4780.4,10.2,,MARKETING,ARGENTINA,UNIVERSITARY,DEVELOPMENT,94.0
7733,42.0,3.0,,27.4,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,94.0
4919,32.0,3.8,4611.0,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
4362,21.0,3.9,4752.2,0.0,,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,82.0
5416,,4.3,5057.4,,FEMENINO,DATA,BRAZIL,TERTIARY,DEVELOPMENT,102.0
1160,31.0,3.4,4610.4,11.0,FEMENINO,DATA,,UNIVERSITARY,,96.0
4610,37.0,4.2,4879.8,20.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
4154,,3.6,4618.7,,,,MEXICO,TERTIARY,DEVELOPMENT,96.0
7022,37.0,,3802.5,21.0,,PROGRAMACION,ARGENTINA,,COMMERCIAL,89.0
791,,3.9,4763.8,23.3,FEMENINO,DATA,BRAZIL,POST_GRADUATE,DEVELOPMENT,100.0
770,31.0,,4287.9,11.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,85.0
8816,32.0,4.2,4846.4,12.9,MASCULINO,DATA,BRAZIL,UNIVERSITARY,BUSINESS,89.0
8723,26.0,3.5,4530.2,4.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
834,24.0,4.2,4980.8,2.6,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,,84.0
541,33.0,3.8,4631.0,13.8,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,101.0
775,36.0,3.6,,,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
6347,32.0,3.1,4105.8,,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
7,35.0,,4733.0,18.8,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,87.0
7678,38.0,,4791.5,22.5,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,91.0
8522,28.0,4.0,4805.1,5.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
2712,,4.1,,21.4,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,92.0
4083,32.0,3.3,4356.1,13.4,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,96.0
6140,35.0,3.9,4592.8,18.6,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,97.0
6182,42.0,3.2,4278.9,26.5,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
166,34.0,,4193.4,15.3,MASCULINO,DATA,ARGENTINA,TERTIARY,MARKETING,94.0
3887,35.0,3.6,4631.6,19.2,MASCULINO,,BRAZIL,POST_GRADUATE,COMMERCIAL,88.0
5510,36.0,3.9,4646.3,20.6,,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,88.0
5720,,3.6,4695.6,17.3,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,99.0
4144,27.0,,4592.4,4.7,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,85.0
5078,29.0,3.3,,8.9,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
5906,27.0,3.4,4530.0,6.1,FEMENINO,DATA,MEXICO,TERTIARY,BUSINESS,96.0
7141,35.0,,,,FEMENINO,DATA,MEXICO,TERTIARY,,100.0
1688,45.0,3.6,4692.4,30.8,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,102.0
7473,33.0,3.7,4595.2,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,87.0
4005,34.0,,,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,91.0
3357,31.0,,4594.8,11.5,,,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
7629,28.0,3.7,4589.2,6.2,FEMENINO,,ARGENTINA,POST_GRADUATE,,96.0
4481,31.0,,4705.9,10.7,MASCULINO,PROGRAMACION,BRAZIL,,MARKETING,88.0
6726,29.0,,4629.8,8.7,FEMENINO,MARKETING,,UNIVERSITARY,ENGINEERING,93.0
8653,31.0,4.2,,13.2,,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,85.0
4183,29.0,3.4,4557.2,7.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
4840,30.0,4.0,4696.5,10.3,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,,86.0
1406,34.0,3.5,4532.2,17.1,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
7528,35.0,2.9,3493.6,18.3,FEMENINO,EJECUTIVO,ARGENTINA,,ENGINEERING,96.0
1643,32.0,3.5,4538.0,14.2,MASCULINO,MARKETING,BRAZIL,POST_GRADUATE,ENGINEERING,84.0
4306,34.0,4.4,5289.1,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,97.0
2922,36.0,3.5,4560.3,20.2,,DATA,BRAZIL,TERTIARY,,90.0
8485,27.0,,4676.3,5.6,MASCULINO,,ARGENTINA,TERTIARY,ENGINEERING,88.0
3474,32.0,,4528.6,14.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
5861,35.0,,4700.2,17.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,89.0
8387,32.0,3.9,4646.1,12.8,MASCULINO,DATA,ARGENTINA,TERTIARY,,87.0
1666,,4.6,5950.5,10.4,FEMENINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,92.0
1370,22.0,3.1,,0.5,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,ENGINEERING,84.0
66,42.0,4.1,4759.4,,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,104.0
8008,32.0,3.6,4560.9,,,DATA,BRAZIL,UNIVERSITARY,,100.0
4326,38.0,4.1,4800.7,24.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
1201,29.0,3.8,4723.8,,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,93.0
5587,27.0,2.9,3626.5,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1757,35.0,2.8,3200.0,17.0,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
4726,42.0,3.0,3837.7,26.6,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,92.0
2425,39.0,4.1,4738.3,23.2,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,COMMERCIAL,100.0
6858,35.0,3.4,4449.5,17.0,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
8193,31.0,3.6,4581.2,11.4,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,98.0
8319,34.0,,4567.1,17.7,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6525,40.0,2.8,3146.8,24.5,FEMENINO,MARKETING,ARGENTINA,TERTIARY,ENGINEERING,104.0
2143,35.0,2.5,2193.0,17.1,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,88.0
6458,27.0,2.6,2532.3,6.4,MASCULINO,DATA,BRAZIL,,ENGINEERING,85.0
3624,37.0,3.7,4633.0,,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
8587,33.0,3.3,4356.0,13.5,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,86.0
619,32.0,3.1,4018.1,12.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
2801,36.0,3.9,4631.1,19.9,,PROGRAMACION,,UNIVERSITARY,ENGINEERING,87.0
69,31.0,3.3,4502.0,12.8,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,99.0
5873,31.0,3.5,4623.6,10.2,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,94.0
4718,38.0,2.6,2473.0,22.5,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,102.0
2703,35.0,3.7,,18.0,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,90.0
3862,,3.3,4465.1,,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,81.0
135,,3.5,4637.9,28.2,FEMENINO,EJECUTIVO,BRAZIL,TERTIARY,COMMERCIAL,105.0
1291,26.0,3.3,4432.2,4.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,94.0
5322,47.0,3.7,4670.6,30.3,FEMENINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,102.0
5181,,4.2,4919.0,23.9,FEMENINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,103.0
7259,47.0,3.0,3839.8,30.1,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,93.0
473,34.0,3.7,4615.1,15.4,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,85.0
5488,32.0,2.7,2810.9,12.5,,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,95.0
2838,30.0,3.7,4689.1,9.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,83.0
3889,35.0,3.9,4592.7,,MASCULINO,,MEXICO,,ENGINEERING,87.0
9,,2.9,3499.3,2.5,,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,83.0
348,29.0,4.9,,,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,94.0
8027,18.0,3.1,4114.9,0.9,FEMENINO,,MEXICO,POST_GRADUATE,ENGINEERING,93.0
3242,,3.4,4584.2,23.3,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,100.0
2819,36.0,,4705.2,18.0,MASCULINO,MARKETING,ARGENTINA,,ENGINEERING,86.0
5664,36.0,2.9,3571.7,19.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,89.0
4049,36.0,,,20.0,MASCULINO,DATA,MEXICO,TERTIARY,,88.0
4381,36.0,3.6,,19.3,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,91.0
4722,32.0,3.8,4714.1,13.1,MASCULINO,DATA,BRAZIL,,COMMERCIAL,84.0
2798,35.0,3.3,4401.2,18.6,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
8721,36.0,3.6,4660.7,19.9,FEMENINO,,ARGENTINA,,COMMERCIAL,100.0
6401,,2.9,,19.9,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,89.0
4953,38.0,3.0,3908.1,21.8,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,102.0
1556,21.0,2.9,3542.0,0.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
568,33.0,4.2,4887.2,13.9,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
3188,,3.9,4771.0,16.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,84.0
1378,32.0,3.5,4548.4,12.1,MASCULINO,,,UNIVERSITARY,ENGINEERING,89.0
5428,,3.3,,,FEMENINO,,MEXICO,TERTIARY,DEVELOPMENT,101.0
1161,35.0,,4043.7,18.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,97.0
2028,,2.9,3594.1,11.3,MASCULINO,DATA,MEXICO,UNIVERSITARY,,85.0
4046,26.0,,4457.1,,MASCULINO,,MEXICO,,ENGINEERING,85.0
2684,32.0,3.1,4192.0,13.3,,MARKETING,ARGENTINA,,DEVELOPMENT,95.0
802,29.0,3.9,4580.8,7.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
1841,39.0,4.0,4667.4,24.5,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,90.0
5449,38.0,3.2,4211.6,21.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
7227,32.0,3.4,4472.1,11.5,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,83.0
4913,32.0,3.0,3880.3,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6694,38.0,3.7,4632.0,24.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
3857,,4.5,5571.8,,,MARKETING,MEXICO,UNIVERSITARY,DEVELOPMENT,99.0
6687,,3.3,4500.5,20.1,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,97.0
7351,30.0,3.4,,9.9,MASCULINO,,ARGENTINA,TERTIARY,ENGINEERING,88.0
1750,34.0,3.2,4285.4,17.8,FEMENINO,,ARGENTINA,POST_GRADUATE,,94.0
8504,,3.5,4610.3,8.5,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,86.0
8152,34.0,3.0,3860.5,17.1,FEMENINO,PROGRAMACION,MEXICO,POST_GRADUATE,ENGINEERING,95.0
1575,,3.8,4625.9,19.3,MASCULINO,,,,DEVELOPMENT,88.0
1798,39.0,2.9,3615.1,22.9,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,104.0
2439,34.0,3.2,4333.3,15.9,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,93.0
5706,30.0,3.4,4626.6,,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,84.0
3683,38.0,3.7,4747.4,23.4,MASCULINO,DATA,MEXICO,UNIVERSITARY,BUSINESS,92.0
5683,37.0,2.8,3206.8,22.0,,DATA,,UNIVERSITARY,ENGINEERING,89.0
201,29.0,,,8.2,,PROGRAMACION,MEXICO,TERTIARY,COMMERCIAL,85.0
4855,40.0,4.2,4837.9,24.4,FEMENINO,MARKETING,,UNIVERSITARY,DEVELOPMENT,100.0
890,,3.4,,,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,85.0
2296,34.0,4.5,5702.3,15.9,MASCULINO,,ARGENTINA,,,87.0
8047,43.0,3.2,,29.5,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,105.0
1292,36.0,,4660.1,19.1,FEMENINO,EJECUTIVO,BRAZIL,POST_GRADUATE,,98.0
938,37.0,3.0,,22.1,FEMENINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,104.0
8597,41.0,3.1,4181.9,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,104.0
6876,21.0,3.1,,1.3,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
1353,30.0,4.0,4726.2,11.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
5424,30.0,3.3,4421.7,9.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
8472,45.0,3.9,,30.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
1184,40.0,3.6,4588.4,26.4,MASCULINO,DATA,ARGENTINA,,ENGINEERING,93.0
2567,32.0,3.0,,13.4,,,MEXICO,UNIVERSITARY,DEVELOPMENT,86.0
402,31.0,3.3,4489.3,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
4561,40.0,,4715.0,23.6,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,90.0
5876,34.0,3.2,4244.0,15.1,MASCULINO,DATA,MEXICO,TERTIARY,ENGINEERING,88.0
392,41.0,2.6,,26.0,MASCULINO,EJECUTIVO,BRAZIL,TERTIARY,ENGINEERING,95.0
5220,30.0,3.0,3806.7,8.3,MASCULINO,EJECUTIVO,ARGENTINA,,,85.0
6943,39.0,3.5,,23.9,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,100.0
2808,33.0,3.4,4571.2,13.4,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,84.0
5003,28.0,,4682.6,7.9,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,,84.0
6150,40.0,4.3,,24.5,MASCULINO,DATA,,TERTIARY,,93.0
6551,40.0,2.8,3241.2,25.8,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,102.0
7413,,3.5,4528.4,12.9,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,86.0
1228,30.0,3.4,,9.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,BUSINESS,87.0
2654,41.0,2.8,3173.1,,MASCULINO,MARKETING,,TERTIARY,,94.0
1213,35.0,3.0,3854.6,17.0,FEMENINO,PROGRAMACION,,,COMMERCIAL,97.0
2702,33.0,3.8,4646.5,13.6,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,99.0
4755,35.0,3.5,4553.5,18.2,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
5278,24.0,3.7,4581.2,1.9,,PROGRAMACION,,UNIVERSITARY,,85.0
2020,30.0,3.4,4600.6,11.0,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,86.0
7930,,3.7,4662.2,26.8,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,102.0
8814,39.0,3.7,4577.3,23.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,101.0
4110,38.0,3.3,4374.3,24.0,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,90.0
5836,34.0,3.0,3832.0,,FEMENINO,,,UNIVERSITARY,ENGINEERING,98.0
5976,34.0,3.2,4323.8,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
8633,38.0,4.4,5299.9,22.1,MASCULINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,89.0
5642,27.0,3.6,4603.8,,MASCULINO,DATA,,POST_GRADUATE,ENGINEERING,84.0
690,31.0,4.2,,10.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
5821,,3.3,4536.6,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,BUSINESS,95.0
8684,,,,22.1,FEMENINO,,ARGENTINA,,,100.0
2848,31.0,4.0,4712.5,10.6,MASCULINO,PROGRAMACION,,,ENGINEERING,86.0
4869,21.0,,3876.7,0.8,FEMENINO,,,UNIVERSITARY,COMMERCIAL,94.0
6515,37.0,3.6,4576.4,22.0,MASCULINO,DATA,,,COMMERCIAL,88.0
2521,32.0,3.6,4643.0,12.2,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
3433,28.0,3.9,,,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,95.0
8339,34.0,3.2,4340.5,17.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
5061,33.0,3.2,4394.9,14.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,85.0
6267,34.0,,3795.2,15.8,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,DEVELOPMENT,91.0
3480,26.0,2.8,3177.8,5.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,85.0
7614,35.0,4.1,4846.5,18.3,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
5213,,2.7,2898.0,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
6637,32.0,3.5,4616.1,13.3,MASCULINO,DATA,MEXICO,POST_GRADUATE,ENGINEERING,84.0
2948,,3.3,4529.4,15.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
4195,47.0,3.0,3844.2,30.2,MASCULINO,,,UNIVERSITARY,ENGINEERING,92.0
1280,36.0,3.6,4687.3,20.8,,EJECUTIVO,BRAZIL,UNIVERSITARY,COMMERCIAL,88.0
7940,31.0,3.4,,11.6,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,94.0
5909,33.0,3.0,3777.0,14.4,MASCULINO,DATA,,TERTIARY,ENGINEERING,90.0
6313,37.0,,,21.0,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,88.0
3331,23.0,3.6,,1.7,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,,99.0
4434,30.0,2.7,2944.3,9.0,MASCULINO,PROGRAMACION,,,ENGINEERING,86.0
5384,31.0,3.4,4444.2,12.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
5566,42.0,4.1,4740.2,27.7,MASCULINO,,,UNIVERSITARY,ENGINEERING,92.0
414,,,4605.0,26.3,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,BUSINESS,104.0
2951,44.0,3.5,4587.3,30.9,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,90.0
8744,29.0,,4681.4,7.4,,DATA,,UNIVERSITARY,ENGINEERING,85.0
8528,38.0,3.9,4692.3,22.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
2497,26.0,3.9,4701.2,3.7,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
1540,37.0,3.3,4357.0,21.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,100.0
7586,37.0,4.1,,20.3,,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,98.0
8065,36.0,2.9,3527.1,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
1391,30.0,4.2,4863.1,11.3,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,84.0
7409,,3.8,4619.6,20.9,,PROGRAMACION,BRAZIL,,ENGINEERING,101.0
7388,,2.9,3664.2,,MASCULINO,DATA,MEXICO,UNIVERSITARY,,89.0
2827,34.0,3.6,4617.3,15.3,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
6495,35.0,3.0,3909.9,17.5,FEMENINO,EJECUTIVO,,UNIVERSITARY,ENGINEERING,97.0
924,38.0,,4720.7,22.3,,PROGRAMACION,,POST_GRADUATE,ENGINEERING,99.0
6556,31.0,3.2,4218.3,10.3,MASCULINO,PROGRAMACION,MEXICO,TERTIARY,DEVELOPMENT,90.0
3929,28.0,3.6,4581.3,6.5,MASCULINO,DATA,MEXICO,TERTIARY,ENGINEERING,87.0
1114,36.0,3.3,4494.2,21.0,FEMENINO,DATA,MEXICO,POST_GRADUATE,ENGINEERING,94.0
7641,31.0,3.7,4680.6,11.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,97.0
5801,29.0,4.1,4806.3,8.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
7960,35.0,2.9,3593.0,16.8,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
6587,35.0,3.9,4665.4,16.5,,DATA,,,DEVELOPMENT,87.0
2652,26.0,3.6,4672.1,3.3,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,85.0
5437,38.0,3.1,4023.4,22.1,FEMENINO,DATA,ARGENTINA,,ENGINEERING,100.0
7632,33.0,3.9,,14.7,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,ENGINEERING,86.0
6532,41.0,,4688.7,25.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
3651,36.0,3.3,,20.4,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,,87.0
7480,36.0,3.6,4660.7,20.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
2644,41.0,4.0,4721.6,26.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,93.0
5940,32.0,3.9,4755.7,13.0,,PROGRAMACION,,TERTIARY,COMMERCIAL,89.0
4281,33.0,4.0,4639.0,15.3,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,93.0
3431,31.0,3.2,4244.6,,FEMENINO,EJECUTIVO,ARGENTINA,,,97.0
8252,37.0,3.2,,21.1,FEMENINO,DATA,ARGENTINA,,,98.0
6197,33.0,3.8,4709.1,15.5,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,COMMERCIAL,89.0
8128,30.0,3.3,4361.2,9.7,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,97.0
7043,39.0,4.1,4854.9,,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,102.0
4064,31.0,3.7,4568.7,11.6,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,96.0
1680,38.0,4.0,4712.9,22.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
116,25.0,2.5,2135.3,3.4,,PROGRAMACION,MEXICO,POST_GRADUATE,DEVELOPMENT,98.0
4874,35.0,3.2,4283.9,17.2,MASCULINO,,ARGENTINA,,ENGINEERING,87.0
1473,26.0,3.9,4691.6,3.1,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
7749,29.0,3.5,,7.5,MASCULINO,DATA,,TERTIARY,COMMERCIAL,86.0
